0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.9613133,0.46765044,0.0,0.2597921,0.707863,1.221603,0.0,0.21368925,0.0,0.46460682,0.0,0.48417208,1.3136226,0.0,1.0108261,0.0,1.8008406,0.061037358,1.2221199,1.014577,0.0,0.0,0.95030516,0.0,1.3293335,0.0,1.3955332,0.06823142,0.275965,1.9592625,0.41192043,0.9985113,0.8499465,0.0,0.0,1.249166,0.0,0.9836232,0.0,0.0,2.317408,0.462048,1.7294544,0.0,0.27422854,0.3458931,0.33538637,0.0,0.0,0.3399625,0.0,0.2108997,0.0,0.48199564,1.5296372,1.2630979,0.0,0.0,0.0,0.75413156,0.56351393,0.0,0.0,0.4889701,0.61432004,0.2759707,0.7214591,0.8366895,0.0,0.0,0.46251193,0.0,0.17050406,1.4077052,1.1715819,0.0,0.50171286,0.0,0.24180654,1.1842172,0.0,0.0,1.0970225,0.43230873,0.1343453,1.4023973,0.0,1.2983755,0.0,0.7768536,1.4361398,0.0,1.1161013,0.92785215,0.89480305,0.0,0.15175255,0.0,0.6844701,2.0871527,0.6099825,0.1640858,1.3616091,0.60689944,0.0,1.2710017,0.69654167,0.0,0.17980625,0.82406104,0.0,0.0,2.3098416,0.05803838,0.0,0.0,0.21249963,1.9111043,0.122877024,0.7860782,0.0,0.0,0.068987586,0.0,0.0,1.0053049,0.32186407,0.5218853,0.0,0.0,0.0,0.23996076,0.8792757,0.3571488,0.0,1.5598941,1.972833,1.4286113,0.0,0.61971396,0.90705866,0.459113,0.0,0.0,0.022864608,0.36321235,0.0,0.0,0.40942708,1.0271215,0.90648425,1.1664873,0.5163972,0.8984007,0.47157937,0.9314504,1.1854415,0.9266993,0.0,0.0,0.9350125,0.39003682,0.39528462,0.38922793,0.0,1.2866089,1.3898166,0.71877855,0.61033314,0.0,0.0,0.0,0.7565381,0.032808904,1.8002037,1.2519958,0.41825524,1.951839,0.0,0.04066726,0.4305041,1.7249085,0.0,1.5630835,0.4832484,0.0,1.2017725,0.0,1.2986557,1.5362356,1.5525274,0.0,1.0088724,1.0892316,0.2892669,0.7972996,0.3375502,1.3898618,0.0,1.124346,0.5397694,0.0,0.0,0.90053207,0.17486072,1.2135808,0.3632255,0.623953,0.62232983,1.6361349,0.0,0.6658385,0.0,0.0,0.0,0.0,0.2865908,2.3645005,1.6588945,0.45110875,0.0,0.0,0.15819807,0.0,0.23593181,0.0,0.0,1.391844,0.49874365,0.0,1.007534,0.0,0.0,0.0,0.5166809,0.8249463,0.8401326,0.2546303,1.3478998,0.0,0.0,0.0,0.50820404,0.8475291,0.0,0.0,1.1284561,0.0,0.0,2.0480812,1.2008221,0.2418489,0.0,1.2593924,0.0,0.0,1
1.3694563,1.0325986,0.0,0.13756433,1.1221244,0.583746,0.0,0.19162475,0.0,0.7827189,0.0,0.0,1.0123934,0.0,1.4460616,0.0,2.9466162,0.4434936,0.2670563,1.4426812,0.0,0.0,0.0,0.1439858,1.5887727,0.0,0.67801106,0.5727693,0.3810019,1.4430534,0.2102195,1.5164524,0.67912096,0.0,0.0,0.9834466,0.0,0.44137552,0.0,0.0,1.7004122,0.5548363,1.0689859,0.0,0.5533742,0.6316331,1.18813,0.0,0.0,0.42932308,0.0,1.1291547,0.0,0.0,1.3395673,1.0322726,0.0,0.0,0.0,0.18925257,0.8449779,0.0,0.0,0.59500015,0.0,0.17602621,1.0559249,0.39748815,0.30973655,0.0,1.0392748,0.0,1.1605234,1.7888654,1.5396188,0.0,0.38117903,0.0,0.70638394,1.2190081,0.0,0.0,0.40405184,0.49289453,0.87473315,0.83129424,0.0,1.6540314,0.55427873,0.61007494,1.3514047,0.0,1.6633247,1.7496539,0.0,0.0,0.5807711,0.0,1.2973611,2.682883,0.8010326,0.39962253,1.491214,0.0,0.0,0.7675745,0.5000485,0.0,0.0,1.4377229,0.0,0.0,2.361476,0.22041844,0.0,0.0,0.43810606,1.0689124,0.40371373,0.44844666,0.0,0.0,1.1473339,0.0,0.0,0.7299346,0.30400163,1.191129,0.0,0.0,0.0,1.4803236,0.309105,1.1144155,0.0,0.73428005,1.4470062,1.4897654,0.0,0.5661884,1.2982101,0.15922876,0.0,0.0,0.31718555,1.4226813,0.0,0.0,0.389771,1.1864138,0.49225184,1.109124,0.044181794,1.8864523,0.8532198,0.87995315,1.2892296,0.0,0.12564322,0.0,1.8137206,0.0,0.90462714,0.0,0.056627925,0.7093541,0.9472183,1.5376377,0.16569683,0.0,0.0,1.0495732,0.837006,0.0,0.667139,2.5294127,1.036576,2.2884526,0.0,0.86562216,0.56774884,0.9741279,0.0,0.7261394,0.0,0.0,0.38903454,0.0,0.5221643,1.0447239,1.753892,0.0,0.7218491,1.1003857,0.6788626,0.501629,0.5434772,0.89047676,0.0,2.015804,0.20844701,0.0,0.0,0.8149903,0.8776288,0.38264957,0.3082239,1.0592893,0.46231538,1.4654875,0.53825,0.42154354,0.0,0.007831415,0.9234633,0.0,0.111826,2.6053822,2.1724072,0.5675182,0.0,0.0,0.47330248,0.0,0.0,0.0,0.0,0.0,0.3153641,0.0,1.2425919,0.0,0.6234328,0.0,0.84291935,0.18268488,0.0,0.0,0.56331563,0.0,0.98288745,0.03139886,0.257265,1.1271579,0.0,0.0,1.2112226,0.0,0.0,0.579353,1.4238836,0.58574504,0.0,0.15221953,0.0,0.0,1
0.48384303,0.7294129,0.0,0.23590066,1.2695462,0.23075001,0.0,0.4591791,0.0,1.2176272,0.0,0.0,0.84795725,0.0,1.2445455,0.0,1.7154431,0.07212277,0.2900594,0.3122573,0.0,0.0,0.45622775,0.39725062,1.7314237,0.0,1.5865344,0.28001514,0.9162619,0.22135758,0.0,1.1326199,0.8642325,0.0,0.0,0.8691123,0.0,0.48215628,0.0,0.0,0.9781363,0.06075117,0.6705309,0.0,0.8065408,0.34920922,1.2252607,0.0,0.0,0.61738014,0.0,0.79370254,0.0,0.0,0.8924795,0.9626224,0.0,0.0,0.0,0.35296655,0.43604672,0.0,0.0,1.4614272,0.0,0.0,1.7431884,0.41699347,0.41963682,0.0,0.8564509,0.0,1.3042088,1.5879062,0.39516565,0.0,0.1872242,0.0,1.3631492,0.89198065,0.0,0.0,0.48477787,0.24416335,0.5068825,1.2391306,0.55741113,0.8838168,0.92819774,0.089149974,0.9550959,0.0,1.4623762,1.4477861,0.10607367,0.11067903,0.3322767,0.18753241,1.301582,1.818136,0.35438335,0.0,1.1130648,0.0,0.0,0.62249476,0.40241042,0.0,0.0,0.72091687,0.0,0.0,1.5488442,0.72275376,0.0,0.0,0.030362673,1.7194103,1.1848288,0.5587754,0.0,0.0,1.3526775,0.0,0.2546499,0.32193196,0.2364677,0.77354175,0.0,0.0,0.0,1.6526376,0.0,1.5778459,0.0,0.90590876,0.9130166,0.0,0.0,0.7931764,0.9121927,0.0,0.0,0.0,0.3274744,1.0046453,0.0,0.19955842,0.0,1.3555384,1.3692816,0.757655,0.21346924,0.95810103,1.2307899,1.1288027,1.6052817,0.30338433,0.0,0.0,1.2059207,0.0,0.98411983,0.47979802,0.21883331,0.15769044,1.6055568,1.251922,0.39761078,0.0,0.0,1.6219596,0.32603312,0.0,0.21394043,1.7639735,0.446956,2.0128398,0.0,1.1453149,0.5814686,0.8645752,0.0,0.26817617,0.0,0.0,0.56614894,0.0,0.4114496,1.0430675,2.2564657,0.0,0.6892137,1.6083534,0.8381547,0.0,1.3489329,0.12262322,0.0,1.8759162,0.0,0.0,0.0,0.31449264,0.6275164,0.27133283,0.16811162,1.6613727,0.29704666,0.9211747,1.3473984,0.15323912,0.0,0.17321686,1.1973597,0.0,0.068799175,1.9597752,1.0587149,0.42376408,0.0,0.0,0.76517355,0.0,0.0,0.0,0.0,0.289395,0.40766308,0.0,1.290098,0.0,0.3824857,0.3909304,1.0407681,1.1100233,0.0,0.0,0.65616506,0.0,0.34119517,0.0,0.2950254,0.9541155,0.0,0.0,1.8338091,0.0,0.0,0.0,0.60557157,0.18816514,0.0,0.0,0.0,0.0,1
0.92620456,0.9343309,0.0,0.0,1.4728371,0.6657459,0.0,0.03702073,0.0,0.41257086,0.0,0.5829128,1.4689323,0.0,1.3476868,0.0,1.8741472,0.21392761,0.986876,0.24066932,0.0,0.0,0.73199666,0.14010672,2.1565723,0.13896728,1.7426876,0.12412581,0.5709609,1.7178171,0.30861133,0.9091185,0.38133055,0.0,0.0,1.3023723,0.0,0.42761377,0.0,0.0,1.5845683,0.08570179,1.5687289,0.1259302,0.07915578,0.25301465,0.60623294,0.0,0.0,0.542661,0.0,1.0282329,0.0,0.0,1.7376443,1.6191686,0.0,0.0,0.0,1.011399,0.51582134,0.0,0.0,0.7685961,0.0,0.26249272,1.17625,0.75668806,0.11321211,0.0,0.70080805,0.0,0.8171948,1.1268611,0.541185,0.0,0.567516,0.0,0.9965796,1.602922,0.0,0.0,0.70432466,0.7487661,0.724948,0.8130092,0.34202662,1.2082918,0.37744018,0.36330009,1.5134412,0.0,1.0674417,1.5373625,0.0,0.0,0.66410935,0.0,1.0992179,2.3216243,1.1034163,0.242071,1.0740288,1.162625,0.0,0.94142646,0.5534292,0.0,0.0,0.5427046,0.0,0.0,2.5612476,0.39794812,0.0,0.0,0.0,1.6340284,0.2268313,0.7737002,0.0,0.0,0.3264161,0.0,0.0,0.7248915,0.12773798,1.0238798,0.0,0.0,0.0,1.5151279,0.60477424,1.0146967,0.0,1.2532531,1.3414541,1.2574224,0.0,1.5156896,1.1584659,0.24278519,0.0,0.0,0.14368075,1.2593151,0.0,0.0,0.7635942,1.266763,1.2691091,1.1374096,0.0027326925,1.3381679,0.64129895,1.0355291,1.2675077,0.0,0.0,0.0,1.2352295,0.0,0.4897825,0.2409864,0.13684611,0.5439139,1.1423823,1.1434605,0.6595196,0.0,0.0,0.6521574,0.6526642,0.019025596,1.1925888,2.186079,0.6319204,1.645981,0.0,0.5468031,0.726593,1.3618662,0.0,1.355931,0.19423963,0.0,0.673665,0.0,0.571113,1.2500416,1.7519069,0.0,1.0099057,1.7653257,0.8536658,0.6914522,0.4881049,0.92247736,0.0,1.9619417,0.0,0.0,0.0,0.6407003,0.26542622,0.15929872,0.49289575,1.1188625,0.4935389,1.523616,0.52906466,0.5738177,0.0,0.20976777,0.52159554,0.0,0.13585007,2.8775933,2.1850095,0.4615358,0.0,0.0,0.7213887,0.0,0.0,0.0,0.0,0.8266902,0.24514209,0.0,1.1876069,0.0,0.0,0.035827175,1.3142503,0.9019124,0.82831293,0.1926217,0.89156854,0.0,0.31766364,0.0,0.0,1.3026345,0.0,0.0,1.3882699,0.0,0.0,1.3723313,1.012715,0.42218336,0.0,0.50027424,0.0,0.0,1
0.6055686,0.62235034,0.0,0.0,1.0989729,1.5890092,0.0,0.38433534,0.0,0.93879807,0.0,0.8894033,1.9109737,0.0,0.62512034,0.0,2.1213338,0.06612785,1.216171,0.0,0.0,0.0,0.9999915,0.19453228,1.733291,0.15495338,0.89653766,0.0,0.54395753,1.5772059,0.51792264,0.43374783,0.44038105,0.3348599,0.0,1.788033,0.0,0.62399936,0.0,0.0,1.6157334,0.0,1.1869066,0.0,0.0,0.82286245,1.215462,0.0,0.0,0.0,0.0,1.115961,0.0,0.0,1.26818,1.1853006,0.0,0.0,0.0,1.1989923,0.6673952,0.0,0.0,0.6899443,0.0,0.008187488,1.2285037,0.51703453,0.0,0.0,0.41747966,0.0,0.5409968,0.634287,0.22245832,0.0,0.4233337,0.0,0.49609834,1.1795299,0.0,0.0,0.78693867,0.0,0.0,1.5355747,0.0,0.82779723,0.13158672,0.5437803,0.6102802,0.0,0.5395641,0.8980809,0.078465305,0.0,0.16669396,0.0,1.0554873,2.372361,0.7755234,0.0,0.7247697,1.4746511,0.0,1.5013003,0.79687375,0.0,0.0,0.1001679,0.0,0.0,2.0917969,0.6219125,0.0,0.0,0.45272872,1.7866589,0.520428,0.7046933,0.0,0.0,0.3765232,0.0,0.0,1.1315672,0.8215305,0.45479292,0.0,0.0,0.0,1.0698388,0.472589,1.4064114,0.0,1.3366911,1.4374768,1.1881398,0.0,0.98263884,1.0784748,0.45425323,0.0,0.0,0.40973538,0.72596264,0.0,0.40946245,0.23122871,0.72833496,1.4461834,1.2138598,0.6004542,0.57380813,0.9828964,0.7073424,0.88410455,0.6170275,0.045225084,0.0,0.7496924,0.0,0.4336301,0.061497953,0.15509503,0.69487697,1.4820914,0.8065136,0.8303567,0.0,0.0,0.23904993,0.8242598,0.0,1.8374404,1.2128698,0.46608877,1.6131608,0.0,0.7511742,1.0264795,1.142037,0.0,1.3698218,0.4105995,0.0,0.33992362,0.0,1.115276,0.9477505,1.4932137,0.0,0.73445654,1.7718189,0.6404426,1.000372,0.47513816,1.4947605,0.0,1.846657,0.07648767,0.0,0.0,0.30742568,0.045973763,0.5554637,0.70900345,0.46444497,0.36210918,1.9968355,0.34814355,0.9968768,0.0,0.0,0.64497614,0.0,0.08236908,2.7202244,1.8873488,0.65316087,0.0,0.07089641,0.3535852,0.0,0.39755177,0.0,0.0,0.8335234,0.60283726,0.0,1.0987806,0.0,0.0,0.0,1.4969654,0.48023888,1.1528568,0.6418965,1.6893926,0.0,0.0,0.0,0.2948312,0.98076266,0.0,0.0,1.1387403,0.0,0.0,1.9237573,0.71183765,1.2184206,0.0,1.1239622,0.6372475,0.0,1
0.9663689,1.0237846,0.0,0.0,1.6721195,0.9324233,0.0,0.024629284,0.0,1.1787142,0.0,0.48600712,0.85533094,0.0,1.4052091,0.0,1.9329257,0.016869886,0.50639933,0.0,0.0,0.0,0.8663883,0.6776301,1.440746,0.19497855,0.90131605,0.0,1.2879092,1.3263963,0.21042524,1.3524228,0.0,0.0,0.0,0.90550536,0.0,0.75895745,0.0,0.0,0.5620395,0.28128847,1.2743609,0.28806102,0.8523227,0.19524826,0.8564744,0.0,0.0,0.0,0.0,1.1706856,0.0,0.0,1.3675925,0.9418861,0.0,0.0,0.0,0.44318298,0.34108037,0.0,0.0,0.6791318,0.0,0.6748604,1.7572122,0.53276366,0.60677564,0.0,1.0890771,0.0,1.0341233,0.8864986,0.74068916,0.0,0.36467877,0.0,0.8988587,0.30195922,0.0,0.0,0.15339732,0.0,0.54253155,1.3128325,0.7412328,0.36975026,1.1366138,0.374254,0.29590535,0.0,1.3291544,1.4429344,0.0,0.0,0.6859666,0.9076206,0.96792895,1.4515178,1.7585447,0.27145362,1.8646134,0.9973348,0.0,0.5281808,0.64742476,0.0,0.037091505,0.0,0.0,0.0,1.1981235,1.1765693,0.0,0.0,0.0,2.075988,1.4204556,0.2332091,0.0,0.0,1.2384037,0.0,0.0,0.28241876,0.29004413,0.27479106,0.0,0.0,0.0,1.9435424,0.0,2.0367494,0.0,0.6380744,0.77374977,0.4079834,0.0,1.6513755,1.1924331,0.24325755,0.0,0.0,0.0,1.7828072,0.0,0.68584645,0.406158,1.7312404,1.3355523,0.94782776,0.17337824,0.7858514,0.33969492,1.4475722,1.160253,0.0,0.0,0.0,1.1188915,0.0,0.28435263,0.8270573,0.4308836,0.6418668,2.0397007,1.2784795,0.14458737,0.0,0.0,1.5658356,0.72549516,0.0,0.48230797,2.1379297,1.3687547,1.7055246,0.0,1.2422639,0.02121153,0.3736139,0.0,0.76157373,0.056033216,0.0,0.0,0.0,0.20434989,0.85190606,1.8087072,0.0,0.731938,1.533819,1.0429258,0.58166677,1.0350794,0.8943078,0.0,1.6882147,0.5095194,0.0,0.0,0.0,0.79060185,0.0,0.34814087,1.4763021,0.0,1.1483021,1.0575432,0.49147096,0.0,0.45943233,0.88876206,0.0,0.15641244,2.8061664,1.303709,0.70759344,0.0,0.0,0.9626994,0.0,0.0,0.0,0.0,0.18763572,0.4313139,0.0,1.5971125,0.0,0.5301559,0.0,1.685948,1.2401198,0.38559324,0.102818586,0.7758961,0.0,0.38712156,0.0,0.0,1.5830976,0.0,0.0,1.8333716,0.0,0.0,0.74678844,0.5819464,0.8453911,0.0,0.38670108,0.42256993,0.0,1
0.0,1.366855,0.0,0.0,1.6189662,0.09354194,0.0,0.7619267,0.0,1.0118797,0.02571834,0.40002063,0.7566791,0.0,1.2140931,0.0,2.4489465,0.0,1.5340892,0.058643017,0.0,0.0,1.3496921,0.78715605,1.179828,0.53415585,0.855811,0.0,0.7813567,1.8724772,0.23472854,0.5471124,0.0,0.18160914,0.0,2.022583,0.122641146,0.77002037,0.0,0.0,2.3034132,0.0,0.97791487,0.0,1.1801713,0.19990748,0.58390194,0.0,0.0,0.0,0.0,1.6998717,0.0,0.0,2.1344416,1.7744455,0.0,0.0,0.0,0.43668827,0.5053254,0.0,0.0,1.3185642,0.0,0.0,1.6872017,0.63438827,0.6712164,0.0,1.0876334,0.0,0.13570705,0.10478531,0.0,0.0,0.48924407,0.0,0.64661103,1.1841592,0.0,0.0,0.0,0.0,0.0,1.2691047,1.7786466,0.061578974,0.41594553,1.1290431,0.087053515,0.0,1.6168001,1.225749,0.0,0.0,0.5681426,0.73404354,0.76052684,1.9344915,0.3593368,0.0,0.6978196,2.6505282,0.0,0.6053136,0.12716773,0.0,0.0,0.0,0.0,0.0,0.95733345,1.0780709,0.0,0.0,0.5296964,2.6091945,1.4059558,0.0,0.0,0.0,0.35140082,0.0,0.0,0.2371564,0.6878008,0.0,0.0,0.0,0.0,1.9342757,1.4335567,2.257643,0.0,0.5555317,1.1727542,0.0,1.2482892,1.3046393,1.2566028,0.66723603,0.0,0.0,0.0,0.74487734,0.0,0.96304405,0.27770457,1.377785,2.183331,0.0,0.42284033,0.0,0.98346466,1.5315572,0.55675477,0.24166311,0.0,0.0,0.7683938,0.0,0.0,1.8021023,0.69660527,0.2955702,2.3799372,1.7768632,1.7769101,0.0,0.0,1.1825725,1.8718921,0.5702893,1.0354768,2.5293682,1.2248799,1.9479266,0.2209053,0.93857545,0.22546104,1.2020463,0.0,0.2849405,0.7105972,1.1645976,1.1688654,0.0,0.0,0.17591107,1.9087782,0.0,0.7158837,1.8668109,1.1455921,1.9164543,0.4566822,0.63092434,0.0,1.6652255,0.008966969,0.0,0.0,0.0,0.0,1.204705,1.1733984,0.73891973,0.12633212,2.1332963,1.3428437,1.5209115,0.0,0.64302725,0.6576918,0.0,0.0,2.7683365,0.91758806,0.88978916,0.0,0.006771976,1.0297868,0.0,0.51569384,0.0,0.0,1.4520131,0.4096471,0.0,1.0996739,0.0,0.0,1.2085695,1.5324359,0.7127106,1.5732578,0.0,1.2267965,0.0,0.0,0.0,0.0,0.7896961,0.0,0.0,1.8452846,0.0,0.0,1.1501563,0.43598035,1.0641327,0.0,0.9228382,1.7113619,0.0,1
0.9743915,0.8848942,0.0,0.0,1.1551921,0.1660783,0.0,0.96743536,0.0,1.2748547,0.0,0.46153423,1.7444626,0.07081233,0.90317935,0.0,1.2819737,0.0,0.8801489,0.8188264,0.0,0.0,0.7856961,0.9828731,2.0531607,0.0,2.0762527,0.0,1.184412,1.114161,0.20492166,1.3933978,0.0,0.54343647,0.0,0.9041233,0.5807825,0.94817734,0.0,0.0,1.5644963,0.16832161,0.88944685,0.0,0.5092453,0.54963684,1.418946,0.0,0.0,0.7827323,0.0,1.0912632,0.0,0.0,1.207718,1.1389866,0.0,0.0,0.0,0.47791818,1.1678259,0.0,0.0,2.4797697,0.020710962,0.08900611,1.196953,0.96994895,1.3414524,0.0,0.18621482,0.0,1.3544567,0.76996106,0.0,0.0,1.173022,0.0,1.2586505,0.95221406,0.0,0.0,1.6618769,0.04959381,0.13098001,1.5152887,1.1267877,0.83221656,0.9388957,0.19307646,1.7040596,0.0,1.0340644,1.2934494,0.0,0.0,0.31924397,0.34738785,2.1508086,1.7755157,1.6858326,0.0,1.3084043,2.2335124,0.0,0.5629078,0.5468251,0.0,0.0,0.25869238,0.0,0.61045784,2.2225702,0.27613926,0.0,0.0,0.0,2.2637196,0.21530592,1.9882199,0.0,0.0,0.6037484,0.0,0.0,0.0,0.5074317,0.20895077,0.0,0.0,0.0,2.3866785,1.5181838,1.026823,0.0,1.0100496,1.8014137,0.9641206,0.0,1.3120325,1.104491,0.49693108,0.0,0.0,0.9867242,1.3251277,0.0,0.46346325,0.0,1.7859634,2.0082355,1.1494577,0.0,0.57136756,0.6603584,1.5904703,2.238887,0.057672758,0.0,0.0,1.4608936,0.0,0.62531114,1.1075174,1.363842,0.26698416,1.0373789,0.28856152,0.7085449,0.0,0.0,0.688037,0.91357964,0.4903434,1.6154306,1.3910776,0.09067368,2.7637117,0.0,1.3161077,0.3613477,0.56184834,0.0,0.63236517,0.41773996,0.09529629,1.1830156,0.0,0.25508142,1.0717479,2.001406,0.0,1.0429065,1.8634815,0.88104206,1.3371669,1.3028421,0.1794359,0.0,2.3014934,0.61956143,0.0,0.0,0.0,0.0,0.16445181,0.4897305,1.8784181,0.0,0.6976599,0.0,0.83449584,0.0,0.0,0.91042525,0.0,0.0,2.7564223,1.0478914,1.0543747,0.0,0.0,1.3655252,0.0,1.168265,0.0,0.0,1.3449807,0.9567857,0.0,1.5776334,0.0,0.43487862,0.79271525,1.4139106,1.2974515,0.0,0.12237825,1.0213764,0.0,0.052193455,0.0,0.0,1.2760338,0.0,0.0,1.7882547,0.0,0.0,1.2076385,0.7331174,1.035156,0.0,0.5110054,0.43561238,0.0,1
1.046187,0.5300902,0.0,0.0,1.2489544,0.4709852,0.0,0.5971179,0.0,1.51856,0.0,0.046820614,0.7580585,0.0,1.2786269,0.0,1.2039369,0.0,0.40317914,0.0,0.0,0.0,0.012666679,0.9719912,2.0800726,0.5258208,1.1238126,0.0,1.8737032,1.1777625,0.0,1.2675359,0.062620096,0.0,0.0,1.441696,0.0,0.7639842,0.0,0.0,0.677531,0.0,0.45355418,0.47962642,0.3325245,0.7894214,1.4900789,0.0,0.0,0.3714991,0.0,0.7867909,0.0,0.0,0.7772246,0.60072386,0.0,0.0,0.0,0.3950979,0.5470838,0.0,0.0,1.5368775,0.0,0.044771835,2.1339905,0.8999626,0.6926052,0.0,0.47571233,0.0,1.5016459,0.4718128,0.042065192,0.0,0.46732894,0.0,1.0666565,0.882358,0.0,0.0,0.6847373,0.083271146,0.6881183,1.2269075,1.1836116,0.24974082,1.0557251,0.06674399,0.863749,0.0,0.9149099,2.047551,0.0,0.0,0.34712815,0.8579494,1.9000838,1.6126925,1.2142262,0.0,1.9821926,1.6385553,0.0,0.0,1.1431787,0.0,0.0,0.100901216,0.0,0.0,1.9826342,0.5933906,0.0,0.0,0.09543539,1.560295,1.2496643,1.1072165,0.0,0.0,1.1442147,0.0,0.0,0.5008397,0.09569024,0.06678583,0.0,0.0,0.0,2.3915124,0.29959658,1.5533265,0.0,0.7735845,1.0646981,0.7337144,0.37789732,1.5243814,1.2660985,0.4312082,0.0,0.0,0.3906253,1.509383,0.0,0.52547014,0.15814,1.913235,1.5671755,0.26527113,0.17831212,0.2927108,0.49493808,1.5049781,1.3226681,0.0,0.0,0.0,1.4681091,0.0,0.121372454,0.5501636,1.1391933,0.33744818,1.9507736,1.0635267,0.14463994,0.0,0.0,1.5500509,0.89210474,0.12334269,1.1438323,2.0823247,0.836511,2.251641,0.0,0.86361843,0.055429004,0.44368654,0.0,0.21606761,0.21263622,0.0,0.0,0.0,0.5828218,0.5181519,1.7488054,0.0,1.0081894,2.0538085,1.1347009,0.13891059,1.4273691,0.22172539,0.0,2.1241055,0.6472271,0.0,0.0,0.0,0.20118375,0.101855144,0.67007,1.3807374,0.0,0.8730957,0.39172867,0.32608443,0.0,0.3906311,0.5985709,0.0,0.12427472,2.5072486,1.4434229,0.78126144,0.0,0.03842556,1.426724,0.0,0.1592038,0.0,0.0,0.3119314,0.8224645,0.0,1.682876,0.0,0.5185684,0.4774913,1.4219259,1.2923199,0.052259177,0.4423977,1.4084415,0.0,0.4130574,0.0,0.0,1.0026188,0.0,0.0,1.8651558,0.0,0.0,0.43843505,0.38436815,1.1091332,0.0,0.653786,0.4986021,0.0,1
1.0501099,0.0,0.0,0.0,1.6736796,0.7366419,0.0,0.38062704,0.0,0.6730414,0.0,0.0,1.078194,0.0,1.3074546,0.0,1.962472,0.13448744,0.7781833,1.3832631,0.0,0.0,0.0,0.024608396,1.410715,0.0,1.932107,0.50958705,0.8558298,1.4082698,0.0,1.2207272,0.677641,0.0,0.0,1.3644196,0.0,0.16585489,0.0,0.0,1.3836286,0.508522,1.2661629,0.056017328,0.82423556,0.97388154,0.89412445,0.0,0.0,0.097362235,0.0,0.8462039,0.0,0.0,1.2719966,0.7283002,0.0,0.0,0.0,0.86452377,0.5213011,0.0,0.0,1.0051341,0.0,0.0,1.0956713,0.24938455,0.10759127,0.0,0.5855167,0.0,1.3497081,1.7728506,1.0914184,0.0,0.16058752,0.0,0.9758513,1.3456584,0.0,0.0,0.1031357,0.23383504,0.9395904,0.850395,0.0,1.8029513,0.6168231,0.46320164,1.5771348,0.0,1.1604726,1.6012093,0.33552626,0.0,0.38001055,0.3721128,1.2816553,1.9123832,0.95765865,0.6179696,1.7115868,0.08218201,0.0,0.5382225,0.6043518,0.0,0.0,1.3867463,0.0,0.0,2.7332835,0.57577246,0.0,0.0,0.48696476,1.1717228,0.5395338,0.35331514,0.0,0.0,0.8568168,0.0,0.0,0.9507217,0.75334436,1.3387852,0.0,0.0,0.0,1.3100592,0.0,1.3492318,0.1515842,0.8124001,1.1899698,1.0639771,0.0,0.0012970502,1.1741848,0.0,0.0,0.0,0.07153935,1.3716724,0.0,0.19695859,0.3801662,1.2038245,0.3523628,1.519004,0.08906302,1.3374637,0.4317515,0.86695933,1.1947745,0.5021015,0.0,0.0,1.3903052,0.027956422,1.1418536,0.4734341,0.15652487,0.7386994,1.1504627,0.70129406,0.008637868,0.0,0.0,0.9188163,0.0,0.0,0.6687158,1.7104212,0.69349694,2.1252072,0.0,0.6046181,0.14291176,0.98104554,0.0,0.9619844,0.0,0.0,0.4186368,0.0,1.7323058,1.5976536,1.8842115,0.0,1.0576373,1.5646025,0.553918,0.68822247,0.57436645,1.5645525,0.0,2.4153636,0.12498486,0.0,0.0,0.6466821,1.0050821,0.5965676,0.0,1.154655,0.7683505,1.7987068,0.4752363,0.0,0.0,0.1344022,0.4453275,0.0,0.6341853,2.6175604,2.048796,0.18251948,0.0,0.0,0.7133096,0.0,0.2691462,0.0,0.0,0.0,0.68422884,0.0,0.95325017,0.0,0.08452454,0.74627686,0.41070306,0.30332276,0.083788306,0.0,0.43632087,0.0,0.18178038,0.48159537,0.663736,1.4881641,0.0,0.0,1.3839455,0.0,0.0,1.1262479,0.8331128,0.0,0.0,0.15168893,0.0,0.0,1
