0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.3485719,0.92766905,1.0669394,0.0,0.5837722,0.0,0.20966408,0.0,0.0,0.8705716,1.169983,1.0179571,0.0,0.0,0.0,1.7662874,0.0,0.0,0.0,0.06282742,0.0,1.4357024,0.3305062,0.0,0.25560507,0.0,1.4108726,0.0,0.0,0.4405339,0.0,0.0,0.0,0.0,0.0,0.47212476,1.0072399,0.0,1.1711805,0.0,0.9947101,1.0517426,0.0,0.5095007,0.0,0.0,0.0,0.89592505,0.0,0.8767145,0.0,0.0,0.0,0.0,1.7009419,0.0,1.6421739,0.72679234,0.15113798,0.0,0.0,1.2249782,0.0,0.0,0.9486486,0.0,0.52728415,0.88429606,0.0,0.22893497,0.0,0.0,0.42197236,0.0,0.9991797,0.34515834,0.631012,0.0,0.0,0.0,0.0,0.3764917,0.88742346,0.0,0.0,1.1694894,0.0,0.0,0.72063094,0.0,0.0,0.0,2.3068113,1.3584963,0.0,1.0389034,0.0,0.74154204,0.22815363,0.0,1.5005375,0.0,0.59696686,0.0,0.0,0.0,0.33888772,0.004085037,0.8733447,0.0,0.33632097,0.0,0.9717797,2.327,1.2406825,0.9815657,0.56919307,1.0516992,0.0,0.0,0.0,0.0,0.0,2.3026927,0.0,0.0,0.7605419,0.0,0.036305953,1.4135324,1.365524,0.0,0.110616945,0.0,0.0,0.0,0.0070438995,0.0,0.0,0.0,1.058835,0.3648635,0.6153881,0.19909169,0.0,0.23708645,1.4107304,0.5126666,0.0,0.0,1.1413597,0.32585216,0.86523575,0.0,0.0,0.0,0.0,0.7779122,0.0,0.0,0.0,1.3951722,0.454522,0.0,1.42032,0.65686625,0.7068709,0.0,0.0,1.1881489,1.7087693,0.0,0.0,0.34222513,0.75842583,1.6576246,0.0,0.0,0.34872347,0.52609754,0.8432714,1.37798,0.0,0.0,0.2834287,0.0,0.7591572,0.6128336,0.0,0.103940636,0.30910194,0.0,3.958698,0.0,0.0,0.0,1.5724902,1.2849634,0.44467875,0.46756318,0.7048218,0.0,0.0,0.0,0.42254844,0.0,0.0,0.0,0.5567838,0.2000592,0.04996331,0.7175122,2.1045709,0.0,0.0,0.4360998,0.0,0.2946723,1.0280644,0.42570198,0.46318653,1.3719156,1.0292423,0.0,0.0,1.2114946,0.0,0.56101006,0.0,0.0,0.0,0.20094776,0.0,0.2915443,0.22270066,0.6549319,0.0,0.0,0.31340435,0.0,0.7997627,0.0,1.1072773,1.0390259,0.96500885,0.0,0.65797496,1.0358999,0.9248464,0.8766749,0.0,0.22971867,0.0,0.0,1
0.0,0.0,1.241307,0.39645436,1.5285058,0.21754654,0.3895193,0.0,0.3756928,0.0,0.0,1.4816698,0.97701335,0.5850652,0.0,0.0,0.0,1.7110095,0.0,0.0,0.0,0.0,0.0,1.7517225,0.59533197,0.0,0.0073752636,0.0,1.11654,0.0,0.0,0.21364385,0.0,0.5132191,0.0,0.0,0.0,0.547648,0.98588747,0.0,1.1812519,0.0,0.5061091,0.5534621,0.0,1.0125276,0.0,0.0,0.0,0.83632123,0.0,1.6125735,0.0,0.0,0.0,0.0,1.8548993,0.0,1.7280575,0.6664608,0.68988496,0.0,0.0,1.2366092,0.0,0.0,0.8802804,0.0,0.5975692,0.55071884,0.0,0.4825814,0.0,0.0,0.6723712,0.0,1.2852571,1.0359117,0.20678799,0.0,0.0,0.0,0.0,0.31792417,0.8456,0.0,0.0,1.1912211,0.0,0.0,1.3049245,0.0,0.0,0.0,2.1528614,1.2552351,0.0,1.4389671,0.0,0.61919516,0.0,0.0,1.126261,0.0,0.953018,0.0,0.0,0.0,0.4071702,0.0,0.48100144,0.0,0.54344636,0.53009194,0.58612126,2.1449275,1.0443854,0.97975326,0.520307,1.1187824,0.0,0.0,0.0,0.0,0.0,2.0625608,0.0,0.0,0.4024009,0.0,0.49082297,1.1928812,1.2799199,0.0,0.002511416,0.0,0.0,0.0,0.1722882,0.0,0.0,0.0,0.99267375,0.25386697,0.033082947,0.4695123,0.0,0.51511145,1.3358337,0.8442959,0.0,0.0,1.4982675,0.526774,0.6294882,0.0,0.0,0.0,0.0,0.49185613,0.0,0.0,0.0,1.6418695,0.5704326,0.0,1.3818086,0.7831495,0.7488829,0.0,0.0,1.1391926,2.0058444,0.0,0.0,0.48753116,1.097264,1.373541,0.0,0.0,0.48314708,0.53729075,0.91681075,1.5407182,0.0,0.0,0.0055803675,0.0,0.99321944,0.4261317,0.0,0.037064005,0.7559786,0.0,4.397929,0.0,0.0,0.39358145,1.2863543,1.4405527,0.27084085,0.90132016,1.0374956,0.0,0.0,0.0,0.9350634,0.0,0.0,0.0,0.6066955,0.2998802,0.0,0.67242986,2.2852473,0.0,0.0,0.7767458,0.0,0.4215585,1.1231521,0.30533004,0.408971,1.341218,1.0834346,0.0,0.0,1.3767505,0.0,0.9197925,0.0,0.0,0.0,1.0241905,0.0,0.7320474,0.43299496,0.42488822,0.0,0.0,0.6482522,0.0,0.9835414,0.0,1.0204529,1.3002211,1.5140085,0.0,0.43435806,0.6330246,1.0616288,1.4222968,0.0,0.955744,0.05852806,0.0,1
0.0,0.0,0.85479337,0.4988972,0.83634895,0.28166348,0.4328818,0.0,0.16716935,0.0,0.0,1.47079,1.3822277,1.3682113,0.0,0.0,0.0,1.9116511,0.0,0.0,0.0,0.0,0.0,1.9566095,0.08527736,0.0,0.0,0.0,1.3270487,0.0,0.0,0.45776594,0.0,0.0,0.0,0.0,0.0,0.70282876,1.5142409,0.0,1.3521427,0.0,0.83207333,0.8948948,0.0,0.48286605,0.0,0.0,0.0,1.2383758,0.0,1.889761,0.0,0.0,0.0,0.0,1.94046,0.0,1.9731623,0.5222276,0.09486183,0.0,0.0,2.229802,0.0,0.0,1.3527879,0.0,0.14223504,0.95113313,0.0,0.32178786,0.0,0.0,0.21709926,0.0,1.7196281,1.1454874,0.0,0.0,0.0,0.0,0.0,0.65016043,1.300882,0.0,0.0,0.95438397,0.0,0.0,1.446277,0.0,0.0,0.0,3.145886,2.1071486,0.25167632,0.7413565,0.0,0.4734155,0.0,0.0,0.17164317,0.0,0.6768736,0.0,0.0,0.0,0.07412042,0.017152103,0.76681924,0.0,0.6515232,0.5762253,1.0122017,2.675909,0.6937438,0.6797093,0.13075024,0.42273176,0.0,0.0,0.0,0.0,0.0,2.7158244,0.0,0.0,0.55260324,0.0,0.20659782,1.6845251,1.4321986,0.0,0.18971515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2171589,0.058127824,0.40590355,0.008298622,0.0,0.81874764,0.60539615,0.7813544,0.0,0.0,1.3930333,0.27874112,0.0,0.0,0.0,0.0,0.0,0.958916,0.0,0.0,0.0,2.1154163,0.0,0.0,2.0961416,0.8667704,0.10672413,0.0,0.0,1.0077981,1.9797904,0.0,0.0,0.3033358,0.61569697,1.3738705,0.0,0.0,1.0536048,0.1498252,1.002222,1.215038,0.0,0.0,0.0,0.0,0.11998612,1.0387571,0.0,0.30790293,0.0,0.0,4.250521,0.0,0.0,0.10059424,1.424545,1.3830853,0.30425254,0.04071646,1.3407452,0.0,0.0,0.0,0.49133667,0.0,0.0,0.0,0.19252247,0.2737204,0.0,0.6387205,4.0093865,0.0,0.0,0.45508945,0.0,0.019989964,0.39728764,0.31949317,0.08276704,0.7061822,1.1395267,0.0,0.0,1.6998498,0.0,0.4331713,0.0,0.0,0.0,0.972886,0.0,0.5463957,0.14984825,0.1455399,0.0,0.0,0.6342646,0.0,0.5421087,0.0,0.9389648,0.7142612,1.422154,0.0,1.2095984,1.1718987,1.5377507,0.37744996,0.0,0.5297218,0.12139308,0.0,1
0.0,0.0,1.4330294,0.7019116,1.4470696,0.0,0.31903073,0.0,0.402832,0.0,0.0,1.2865001,0.9974339,0.7427315,0.0,0.0,0.0,1.5814023,0.0,0.0,0.0,0.17810892,0.0,1.8450508,0.20890358,0.0,0.1380333,0.0,1.1000749,0.0,0.0,0.5317042,0.0,0.84298086,0.0,0.0,0.0,0.35279566,1.3834378,0.0,1.1283208,0.0,0.67084914,1.0426705,0.0,0.77115107,0.0,0.0,0.0,1.0224032,0.0,1.9944915,0.0,0.0,0.0,0.0,2.4827094,0.0,1.8762673,0.35753033,0.5002007,0.0,0.0,1.4368982,0.0,0.0,0.9205978,0.0,0.40240058,0.30224335,0.0,0.0,0.0,0.0,0.6643012,0.0,1.4105396,1.0299708,0.37074688,0.0,0.0,0.0,0.0,0.46648332,0.55059075,0.0,0.0,1.147575,0.0,0.0,1.2116244,0.0,0.0,0.0,2.2363715,1.7305901,0.0,0.8694791,0.0,0.4688212,0.0,0.0,0.92034376,0.0,1.5029397,0.0,0.0,0.0,0.084196344,0.28095016,0.68715954,0.0,0.5968698,0.33290845,0.9038055,2.3698719,1.1184064,1.1888577,0.7046832,0.34431523,0.0,0.0,0.0,0.0,0.0,2.618405,0.0,0.0,0.5396643,0.0,0.023527106,1.0589678,1.7283561,0.0,0.074077554,0.0,0.0,0.0,0.32190236,0.0,0.0,0.0,1.48349,0.4019959,0.85312545,0.0,0.0,0.08293554,1.0422626,0.6758712,0.0,0.0,1.58527,0.38879114,0.35791835,0.0,0.0,0.0,0.0,0.5452505,0.0,0.0,0.0,1.6441636,0.3718016,0.0,1.6212556,0.7721624,0.91339,0.0,0.0,0.78965044,2.2601442,0.0,0.0,0.6785813,0.9488511,2.5451891,0.0,0.0,0.5752826,0.24668328,0.50386685,1.2897657,0.0,0.0,0.0,0.0,0.8525468,0.22845985,0.0,0.10630812,0.19555666,0.0,4.0188417,0.0,0.0,0.0,1.7494718,1.1993309,0.5629317,0.17706497,0.8831703,0.0,0.12655221,0.0,0.5618372,0.0,0.0,0.0,0.54945093,0.18270959,0.0,0.29136255,2.9739113,0.0,0.0,0.26878777,0.0,0.20820135,0.4390251,0.42266154,0.49181473,1.5118864,0.45274642,0.0,0.0,1.4168667,0.0,0.7580745,0.0,0.0,0.0,0.57221943,0.0,0.76590407,0.3103304,0.71529025,0.0,0.0,0.77523714,0.0,0.60999376,0.0,1.0595008,0.80084974,1.0727781,0.0,0.70627517,0.7559679,0.81247246,1.0834707,0.0,0.4172437,0.021490956,0.0,1
0.0,0.0,1.3339136,0.4863038,0.757976,0.0,0.7068748,0.0,0.22147551,0.0,0.0,2.4549303,2.1869717,1.1567216,0.0,0.0,0.0,2.0169833,0.0,0.0,0.0,0.0,0.0,2.1071172,0.2786448,0.0,0.039466225,0.0,0.8820626,0.0,0.0,0.53463775,0.0,0.0,0.0,0.0,0.0,0.6605039,1.1967965,0.0,1.519781,0.0,0.79149723,0.8799504,0.0,0.39801556,0.0,0.0,0.0,1.6903535,0.0,2.2259264,0.0,0.0,0.0,0.0,2.5168347,0.0,2.4531522,1.1530387,0.23102467,0.113287844,0.0,1.9698327,0.0,0.0,0.8848118,0.0,0.0,1.5985093,0.0,0.5400244,0.0,0.0,0.0,0.0,1.9780474,1.172708,0.43607843,0.0,0.0,0.0,0.0,0.8806578,1.1323923,0.0,0.0,0.75930536,0.0,0.0,1.3420534,0.0,0.0,0.0,2.505845,2.7541072,0.0,1.0547196,0.0,0.9880184,0.0,0.0,0.45541286,0.0,0.8636963,0.0,0.0,0.0,0.22336517,0.0,1.3301877,0.0,0.98714805,0.67834604,1.277906,2.733126,1.2670097,2.0832846,0.60277665,1.040087,0.0,0.22091497,0.0,0.0,0.0,3.6597989,0.0,0.0,0.03781658,0.0,0.0,2.089512,1.2978549,0.0,0.09499693,0.0,0.0,0.0,0.8057746,0.0,0.0,0.0,2.160447,0.31059927,0.3072605,1.0441511,0.0,0.0,1.3934746,0.9155721,0.0,0.0,2.0129507,0.12292829,0.27996096,0.0,0.0,0.0,0.0,0.918028,0.0,0.0,0.0,2.4537134,0.0,0.0,2.235005,0.89394116,0.3429443,0.0,0.0,2.0195446,3.1421616,0.0,0.0,1.121627,0.8308258,1.4580343,0.0,0.0,0.99918175,0.6145844,0.0,2.1343138,0.841855,0.0,0.0,0.0,0.5162547,0.54480916,0.0,0.0030088094,0.458256,0.0,5.169406,0.0,0.0,0.0,1.1804659,1.3667226,0.032335132,0.7184175,1.4299023,0.0,0.0,0.0,0.12562767,0.0,0.0,0.0,0.34335127,0.0,0.0,0.014207619,4.1938024,0.0,0.18975836,0.08118373,0.0,0.68672925,0.8249386,0.57356673,0.5375642,0.4432778,1.2663802,0.0,0.0,1.978333,0.0,0.0,0.0,0.0,0.0,1.0881256,0.0,0.9304194,0.21818832,0.68114513,0.0,0.0,0.55027103,0.0,1.11965,0.0,0.9494834,1.2943941,1.2900226,0.0,1.5261968,1.59833,2.191845,0.13078152,0.0,0.43246064,0.10546415,0.0871714,1
0.0,0.0,0.86499804,1.3287337,2.474149,0.0,0.0,0.0,0.6729055,0.09299245,0.0,1.1137592,1.1208925,0.70238227,0.19762938,0.0,0.0,1.069058,0.0,0.0,0.0,0.0,0.0,2.0817127,0.0,0.0,0.062258087,0.58059955,0.7788658,0.0,0.0,0.042711373,0.0,1.0189399,0.0,0.0,0.0,0.0,1.188405,0.0,1.164233,0.0,0.0,0.98552966,0.0,1.4564396,0.0,0.0,0.0,1.2690794,0.0,1.2233876,0.0,0.0,0.0,0.0,1.6014953,0.0,0.8871529,1.1609186,0.86433816,0.0,0.0,0.7365946,0.0,0.0,0.9424076,0.0,1.3335288,0.0,0.0,0.46386394,0.0,0.0,0.26333395,0.0,1.01459,0.8133594,0.83079135,0.0,0.0,0.0,0.0,0.0,0.60424304,0.0,0.0,1.8390099,0.0,0.0,0.40995482,0.0,0.0,0.0,2.3390036,1.1497943,0.0,2.0978525,0.11220518,0.6995916,0.0,0.0,0.9768568,0.0,1.2993633,0.0,0.0,0.0,0.7322049,1.4645213,0.6307204,0.0,0.15603848,0.83711624,0.083331704,0.5205175,2.114066,1.0312916,1.5911037,1.4477327,0.0,0.0,0.0,0.0,0.0,1.613296,0.5618107,0.0,0.1797185,0.0,0.2140284,1.2052151,0.33278373,0.0,0.95293814,0.0,0.0,0.0,0.7521975,0.0,0.0,0.0,1.4956474,1.1403105,0.3286991,0.29796186,0.0,0.0,1.7842999,0.4066862,0.0,0.0,1.4577274,0.13823916,1.7132909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299427,1.8201728,0.0,1.2184103,0.8172622,1.7738963,0.0,0.0,0.65672255,1.1779367,0.0,0.0,0.58678484,1.8824496,0.9084219,0.0,0.0,0.5411984,1.5002542,0.5144946,0.545058,0.0,0.0,0.42568156,0.0,1.6236604,0.019055907,0.0,0.0,0.4516642,0.0,4.662682,0.0,0.0,0.0,1.3410307,0.39926815,1.6337814,1.9022896,0.23391965,0.0,0.0,0.0,0.82464963,0.0,0.0,0.0,1.1770184,0.56506956,0.0,0.3780944,1.049271,0.0,0.0,0.5856601,0.0,1.5135236,0.88525796,0.7087892,0.6336817,2.74273,1.0894077,0.0,0.0,2.2128153,0.0,0.2819191,0.0,0.0,0.0,0.56946546,0.0,0.6632563,0.48008397,2.1555495,0.0,0.0,1.0416379,0.0,0.7429952,0.0,2.1803842,2.4340878,1.0970988,0.0,0.87300754,0.42212912,0.32314214,2.0759857,0.0,1.783998,0.0,0.0,1
0.0,0.0,0.9989399,0.34608343,1.8339144,0.0,0.39992782,0.0,0.10709858,0.0,0.0,1.1508396,1.1737329,0.8372557,0.0,0.0,0.0,1.4298389,0.0,0.0,0.2019993,0.0,0.0,1.9902681,0.23458605,0.0,0.08036917,0.2544312,0.86157453,0.0,0.0,0.47543532,0.0,0.0,0.0,0.0,0.0,0.07362629,1.1676068,0.0,0.9499274,0.0,0.2582905,0.8468548,0.0,1.4388525,0.0,0.0,0.0,1.5163219,0.0,1.2934461,0.0,0.0,0.0,0.0,1.2270813,0.0,1.5059655,1.3890624,0.21707776,0.0,0.0,1.3991853,0.0,0.0,0.22599222,0.0,0.3490646,0.56657606,0.0,0.96186996,0.0,0.0,0.053722434,0.01344531,1.3360323,0.32388863,0.36077282,0.0,0.0,0.0,0.0,0.6444655,0.73927474,0.0,0.0,1.8294442,0.0,0.0,1.0690886,0.0,0.0,0.0,1.7769952,0.8967084,0.0,0.73341364,0.0,0.41492862,0.0,0.0,0.81268626,0.0,1.1720556,0.0,0.0,0.0,0.44253224,0.6759362,0.17523831,0.0,0.46842167,0.4404582,0.9073172,1.1582433,1.4510611,0.57309914,0.9578316,0.9396443,0.0,0.0,0.0,0.0,0.0,2.197672,0.0,0.0,0.38871676,0.0,0.0,1.4658753,1.0565727,0.0,0.54019475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3060088,0.33274597,0.33195975,0.0,0.0,0.500285,1.4016764,0.73425347,0.0,0.0,1.4037771,0.8431729,0.38985392,0.0,0.0,0.0,0.0,0.47326046,0.0,0.0,0.0,1.2012938,0.8803961,0.0,1.0993494,0.6274421,0.9727056,0.0,0.0,0.789314,1.4717886,0.0,0.0,0.27824765,0.72357833,1.2913183,0.0,0.0,0.628858,0.63161665,0.4033284,1.1480117,0.0,0.0,0.026432175,0.0,1.3025943,0.4067916,0.0,0.0,0.17094783,0.0,3.650696,0.0,0.0,0.36379373,1.5400057,1.0884734,0.45610988,0.7969472,0.1078608,0.0,0.0,0.0,0.9504885,0.0,0.0,0.0,0.7770597,0.64392006,0.0,0.53390783,2.3710604,0.0,0.0,0.15745156,0.0,0.6194299,0.9258845,0.3841309,0.0,1.6720511,1.0913296,0.0,0.0,0.9652973,0.0,0.22330861,0.0,0.0,0.0,0.81148326,0.0,0.65448743,0.0,1.4517673,0.0,0.0,0.64593995,0.0,0.061216492,0.0,0.48878512,1.3971409,0.47698015,0.0,1.4073703,0.69305176,0.79362726,1.0612622,0.0,1.3219877,0.19892475,0.0,1
0.0,0.0,1.7071337,0.9134805,1.3195375,1.3227484,1.1001502,0.0,0.3982541,0.0,0.0,1.866306,0.87830114,1.6102294,0.0,0.0,0.0,2.3924737,0.0,0.0,0.0,0.0,0.0,2.1392841,0.52298456,0.0,0.0,0.0,1.4370979,0.0,0.0,0.8847992,0.0,0.04386805,0.0,0.0,0.0,0.78333205,0.81689495,0.0,1.3598523,0.0,1.310158,1.155815,0.0,1.54883,0.0,0.0,0.0,1.4733168,0.0,2.2795897,0.0,0.0,0.0,0.0,2.3467305,0.0,1.8303086,0.54813915,0.80615854,0.0,0.0,1.1015248,0.0,0.0,1.7452799,0.0,0.0040415013,0.0,0.0,0.52250236,0.0,0.0,1.0808638,0.0,1.1342229,1.4304549,0.5927515,0.0,0.0,0.0,0.0,0.05471009,1.10824,0.0,0.0,1.3252037,0.0,0.0,1.7062218,0.0,0.0,0.0,3.3696303,1.6110705,0.08254121,1.2011175,0.0,1.0221835,1.0434235,0.0,1.407888,0.0,2.207989,0.0,0.0,0.0,0.0,0.0,1.0529724,0.0,0.71373254,0.40158725,1.2090046,2.4079766,0.6720039,1.2157089,0.28842455,1.2337962,0.0,0.0,0.0,0.10828462,0.0,2.633084,0.0,0.0,0.4362766,0.0,0.71057487,1.6002078,1.5906851,0.0,0.4255148,0.0,0.0,0.0,0.5535758,0.0,0.0,0.0,1.4888941,0.4277373,0.3101657,0.21144028,0.0,0.79242647,1.8445275,0.85465074,0.0,0.0,1.6152046,0.9123256,0.29324004,0.0,0.0,0.0,0.0,0.63045615,0.0,0.0,0.0,2.352549,1.1186293,0.0,2.0420933,0.84096336,1.0454249,0.0,0.0,1.6046152,3.3051794,0.0,0.0,0.9769483,1.0710973,2.7737997,0.0,0.0,0.8924458,1.1883144,0.3003495,2.5540297,0.0,0.0,0.0,0.0,1.45671,0.5290281,0.0,0.16037075,0.55236703,0.0,5.5545793,0.0,0.0,0.41945162,1.6178969,2.065267,0.9626008,0.79869497,1.5589136,0.0,0.0,0.0,1.1364832,0.0,0.0,0.0,0.8700357,0.318078,0.0,0.56081223,3.0604484,0.0,0.0,0.46787333,0.0,0.43507475,2.107802,0.6526191,0.39009264,2.20713,2.0979972,0.0,0.0,2.2436872,0.0,1.5370449,0.0,0.0,0.0,0.0,0.0,0.8766305,0.254676,0.6516316,0.0,0.0,1.1176739,0.0,1.5091912,0.0,1.604108,1.3571978,1.5178103,0.0,0.3307649,0.96569127,1.6650684,1.4741042,0.0,0.8005433,0.45498928,0.0,1
0.0,0.0,1.1342189,1.2356595,1.7877079,0.0,0.0,0.0,0.38153723,0.0,0.0,1.1345009,1.6932185,2.0238888,0.15554146,0.0,0.0,1.349015,0.0,0.0,0.0,0.75393397,0.0,1.94906,0.0,0.0,0.0,0.019446323,0.32702795,0.0,0.0,0.48965675,0.0,0.27882332,0.0,0.0,0.0,0.12291788,0.5948671,0.0,1.6773525,0.0,0.0,1.5553575,0.0,1.6740986,0.0,0.6748832,0.0,1.6335267,0.0,1.1905193,0.0,0.0,0.0,0.0,2.1806004,0.0,1.545001,0.761041,0.5576682,0.0,0.23185195,1.6444054,0.0,0.0,0.47547555,0.0,0.14940426,0.39626002,0.0,0.5111017,0.0,0.0,0.0,0.0,1.4739941,1.3070949,0.96565586,0.0,0.0,0.0,0.0,0.1664562,0.0,0.0,0.0,1.573983,0.0,0.0,0.31994268,0.0,0.0,0.0,2.0988355,2.3032138,0.0,1.6538279,0.0,0.106609955,0.0,0.0,0.8094067,0.0,1.6574928,0.0,0.0,0.0,0.44365054,0.9025814,1.3284779,0.0,0.17257859,1.1213708,1.1709098,1.4040284,1.606133,2.1857922,1.3425792,1.4766525,0.0,0.0,0.0,0.0,0.0,2.5814445,0.43997803,0.0,0.0,0.0,0.0,2.1076384,0.7635065,0.0,0.79338145,0.0,0.0,0.0,0.51420826,0.0,0.0,0.0,2.6862626,0.7357221,0.5844646,0.7809289,0.0,0.33423498,1.5905824,0.15703623,0.4429904,0.0,2.083547,0.0,1.0766369,0.0,0.0,0.0,0.0,0.7765541,0.0,0.0,0.0,1.3834163,1.6877171,0.0,2.001948,0.54152286,0.5598805,0.0,0.0,1.076979,2.0795753,0.0,0.0,0.7651034,1.3253701,1.8031269,0.0,0.0,0.79616886,1.1070869,0.39566305,1.41129,0.0,0.0,0.0,0.0,1.7375197,0.28043386,0.0,0.0,0.3005839,0.0,4.822174,0.0,0.0,0.0,1.2298324,0.6740202,0.86417156,1.2847958,1.2811083,0.0,0.0,0.0,0.006723073,0.0,0.0,0.0,0.74565876,0.45917475,0.0,0.0,2.1835828,0.0,0.0,0.7235003,0.0,0.81728023,0.70714957,1.5947655,0.0,1.6449672,1.1842923,0.0,0.0,1.7349606,0.0,0.0,0.0,0.0,0.0,0.13134183,0.0,0.84917456,0.18842946,2.0328321,0.0,0.0,1.485562,0.0,1.1079136,0.0,1.9665002,1.9690255,0.58516216,0.0,0.7147079,1.297195,1.0380502,0.38890785,0.0,1.4391437,0.0,0.07809683,1
0.0,0.0,1.2791946,0.97665215,1.4540973,0.0,0.30145743,0.0,0.35973334,0.0,0.0,0.7741203,0.51921284,0.7397736,0.0,0.0,0.0,1.5724623,0.0,0.0,0.0,0.0,0.0,1.4543581,0.3636273,0.0,0.25063536,0.0,0.49017933,0.0,0.0,0.19055331,0.0,0.4185038,0.0,0.0,0.0,0.30909845,0.3657049,0.0,1.4363941,0.0,0.9059672,0.7592342,0.0,1.0101981,0.0,0.0,0.0,0.8113471,0.0,1.117864,0.0,0.0,0.0,0.0,1.3806685,0.0,0.9810192,0.9981233,0.56325924,0.0022798828,0.0,0.80699956,0.0,0.0,0.787106,0.0,1.017457,0.18599793,0.0,0.4096465,0.0,0.0,0.70679545,0.0,0.813579,0.26236174,0.6398372,0.0,0.0,0.0,0.0,0.32811308,0.64015263,0.0,0.0,0.8559201,0.0,0.0,0.99631494,0.0,0.0,0.0,1.920542,0.7991802,0.0,1.1528543,0.0,0.5608936,0.0,0.0,1.1044778,0.0,1.2723342,0.0,0.0,0.0,0.5880198,0.2042031,0.237153,0.0,0.5831084,0.01562107,0.7465491,1.2939974,1.4195875,0.952635,0.981242,0.9077343,0.0,0.0,0.0,0.10696891,0.0,1.3134961,0.0,0.0,0.23076749,0.0,0.22801203,0.9613323,0.81507254,0.0,0.39502427,0.0,0.0,0.0,0.19925952,0.0,0.0,0.0,1.1046429,0.444205,0.28412154,0.21226002,0.0,0.19613785,1.6168001,0.2946566,0.0,0.0,1.0746828,0.53580797,0.5067399,0.0,0.0,0.0,0.0,0.6134749,0.0,0.0,0.0,0.8229338,0.2714216,0.0,0.80596095,0.68225586,1.1934426,0.0,0.0,0.23969182,1.4326453,0.0,0.0,0.12674144,1.2076507,0.86306894,0.0,0.0,0.2741791,0.78008616,0.43846396,0.5029785,0.0,0.0,0.24216452,0.0,0.9875566,0.23077863,0.0,0.16987471,0.19037883,0.0,4.042408,0.0,0.0,0.14581068,0.69544816,0.9028116,0.7859028,1.0210799,0.80612475,0.0,0.0,0.0,0.691081,0.0,0.0,0.0,0.9061884,0.5193881,0.0,0.1545241,1.4342633,0.0,0.0,0.68026775,0.0,1.147524,1.0272455,0.18119949,0.6396568,1.547978,1.1441885,0.0,0.0,0.9395059,0.0,0.74926597,0.0,0.0,0.0,0.51624787,0.0,0.35772166,0.37258545,1.0451665,0.0,0.0,0.28369495,0.0,0.074796095,0.0,0.74013096,1.2136382,0.63461894,0.0,0.47010678,0.7104931,0.43533695,0.7919358,0.0,0.27701467,0.482586,0.0,1
