0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.2517958,0.5840748,0.0,0.0,1.0699999,1.2564888,0.0,0.30164438,0.0,0.9990451,0.0,0.59316665,0.91448045,0.0,0.49208114,0.0,1.9150147,0.5315463,1.0956304,0.6490554,0.0,0.0,0.13924205,0.27423856,1.520774,0.20780577,1.2715322,0.15631343,0.21331991,1.1241692,0.29489127,1.145105,1.0205823,0.0,0.0,1.7478213,0.0,0.38012975,0.0,0.0,1.2892711,0.0,0.848681,0.0,1.0535316,0.5332808,1.2870394,0.0,0.0,0.21238786,0.0,0.34222543,0.0,0.0,1.1282887,0.9295415,0.0,0.0,0.0,0.6565184,0.8930764,0.0,0.0,1.5352494,0.0,0.336522,0.99834365,0.2978915,0.0,0.0,0.47068736,0.0,0.70912063,1.2309844,1.0224488,0.0,0.35359874,0.0,0.61364764,0.73694134,0.0,0.0,1.0788378,0.59552675,1.3048551,0.8519797,0.059222568,1.5974013,0.31123233,0.38441727,1.1796877,0.0,0.5881775,1.0234001,0.15997788,0.0,0.0,0.2431864,1.0993233,2.0144534,0.81770945,0.39793694,0.9840607,0.6088207,0.0,1.1093758,0.78321594,0.0,0.0,0.6783194,0.0,0.37503624,2.9370437,0.19740714,0.0,0.0,0.25277945,1.5414287,0.3732781,0.59312534,0.0,0.0,0.9347484,0.0,0.0,0.9876745,0.49154228,1.0795612,0.0,0.0,0.0,1.0584618,0.47602937,1.2471967,0.0,1.126089,1.4955467,1.2134795,0.0,1.095552,0.7404795,0.0,0.0,0.0,0.0,0.4725215,0.0,0.0,0.0,0.59442294,0.29315448,1.3175157,0.25267994,0.7487381,0.33401197,1.0476025,1.43992,0.06284435,0.30113155,0.0,1.0645522,0.62952554,0.5656496,0.0,0.54221296,0.556792,1.2413849,0.55410475,0.3966217,0.0,0.0,0.30947253,0.44044504,0.0,0.57991594,1.6570897,0.40658686,1.8931174,0.0,0.27459282,0.31038487,0.66784525,0.0,0.8530538,0.0,0.0,0.78459626,0.0,0.655347,1.61138,0.91825616,0.0,0.8889032,0.8882874,0.36833245,0.0,0.8490807,0.565475,0.0,1.8954431,0.258076,0.0,0.0,0.77913254,0.22505634,0.4937805,0.1641813,1.1943516,0.3994577,1.2827755,0.79345673,0.43356124,0.0,0.010875365,0.59525377,0.0,0.31066877,2.3245468,1.9970714,0.5616524,0.0,0.31865412,0.33081695,0.0,0.2876276,0.0,0.0,0.31967375,0.6188721,0.0,0.7100993,0.0,0.24230173,0.0,0.63129056,0.36041552,0.0,0.0,1.104503,0.0,0.1896976,0.0,0.08255943,1.2439212,0.0,0.0,0.97628903,0.0,0.0,0.7933909,1.0668786,0.0,0.0,0.70215005,0.0,0.0,1
0.7220908,0.0,0.0,0.0,1.7003629,0.58261704,0.0,1.1463722,0.0,1.5307431,0.0,0.0950657,1.0171103,0.0,1.4709502,0.0,1.0551339,0.0,0.6342395,0.0,0.0,0.0,0.0,0.89677614,1.80541,0.0,1.6045986,0.0,1.563358,0.6830206,0.0,1.9495562,0.0,0.25764582,0.0,1.3792217,0.0,0.5434954,0.0,0.0,0.40569198,0.0,0.60626405,0.0,1.0924549,0.70242953,0.76619524,0.0,0.0,0.0,0.0,1.1363075,0.0,0.0,0.32457918,0.68807906,0.0,0.0,0.0,0.14763916,1.1697085,0.0,0.0,1.7256416,0.0,0.10342853,1.951453,0.09541431,0.6808905,0.0,0.23563434,0.0,1.1574265,0.1914886,0.0,0.0,1.3170573,0.0,1.304775,0.37161845,0.021196123,0.0,0.81629074,0.0,0.088403285,1.6257303,0.35009602,0.6210745,0.9683311,0.012487665,0.38339865,0.0,1.1287992,1.7651354,0.31800303,0.0,1.1083021,0.9942401,1.5417088,1.9304019,1.603801,0.0,1.7421733,1.3017166,0.0,0.0,0.35457394,0.0,0.0,0.25721213,0.0,0.0,1.6647304,0.91847515,0.0,0.0,0.695317,1.4781455,1.159887,0.4810769,0.0,0.0,1.2881434,0.0,0.0,0.1097064,0.6820318,0.0,0.0,0.0,0.0,2.3965166,0.43500015,2.189468,0.0,0.79759324,0.8102712,0.73530084,0.47838175,0.75768715,0.7831633,0.0,0.17147642,0.0,0.5858799,1.6561263,0.0,1.0533441,0.06191106,1.9649266,0.963532,0.5949723,0.0,0.39421466,0.10491172,1.6923336,1.9511178,0.19481967,0.0,0.0,0.7294484,0.0,0.40319613,0.5759071,1.5655344,0.36803514,1.2985606,0.8024216,0.0,0.0,0.0,1.8095634,0.43658963,0.06668231,0.8834267,1.6827207,0.5988853,1.8806089,0.0,0.9597707,0.0,0.0,0.0,0.35545778,0.0,0.0,0.31950548,0.0,1.1205084,0.0,2.0575068,0.0,0.67601705,1.5697844,1.2476368,1.2469798,0.9203054,0.023605842,0.0,1.8384367,0.84454983,0.0,0.0,0.0,0.6432841,0.36332098,0.29564992,0.9673023,0.07628134,1.4829962,0.71856123,0.21674274,0.0,0.0,0.75281787,0.0,0.6436113,2.6705384,0.9056534,1.3469996,0.0,0.0,1.7339598,0.0,0.68980217,0.0,0.0,0.031230617,0.86751014,0.0,1.2720398,0.0,0.26741126,0.9443748,1.9276371,2.0200675,0.0,0.62570125,0.47754058,0.0,0.0,0.18933854,0.13005897,0.5952127,0.0,0.0,1.3901025,0.0,0.0,1.297851,0.0,0.7376781,0.0,0.8137855,0.40958124,0.0,0
0.70519334,0.8946839,0.0,0.0,1.952773,0.2933891,0.0,0.63584846,0.0,1.1550313,0.0,0.341058,1.0350848,0.0,1.2542903,0.0,1.6669043,0.3041947,0.22326463,0.0,0.0,0.0,0.0,0.9725634,1.885297,0.1669681,1.4708283,0.0,1.4708267,0.85506755,0.0,1.0661681,0.0,0.04333992,0.0,0.9729731,0.0,0.5643237,0.0,0.0,0.17969617,0.0,0.73087114,0.0,1.1100113,0.33511698,0.9972845,0.0,0.0,0.0,0.0,1.4326556,0.0,0.0,0.70546806,0.7912382,0.0,0.0,0.0,0.48834088,0.7847741,0.0,0.0,1.1129652,0.0,0.0,1.6826371,0.5173828,1.0486186,0.0,1.098414,0.0,1.3356582,0.91738003,0.69840556,0.0,0.64953834,0.0,0.560518,0.95326334,0.038558926,0.0,0.44585907,0.11422038,1.0959799,0.78338754,0.3539129,0.936648,0.8585961,0.13320678,0.39819688,0.0,1.5129217,1.6030196,0.0,0.0,0.7590419,0.51440597,1.5148935,1.4959323,1.5460638,0.12006882,2.0507514,0.474921,0.0,0.36022314,0.9305714,0.0,0.007777284,0.19807065,0.0,0.0,1.7196828,1.0131389,0.0,0.0,0.0,0.84842163,1.577068,0.5148184,0.0,0.0,0.9106149,0.0,0.0,0.0897237,0.5618051,0.1755252,0.0,0.0,0.0,1.9529656,0.0,1.8899904,0.0,0.17481585,0.5776341,0.489731,0.0,1.309446,1.337684,0.0,0.0,0.0,0.31756648,1.7820643,0.0,0.3053444,0.19568364,1.7961712,0.6436999,0.28726172,0.0,0.23564278,0.43578893,1.4317851,1.6435056,0.0,0.19951212,0.0,1.6263301,0.0,0.15197928,0.21558447,1.437762,0.6051292,1.460576,0.4952339,0.07604165,0.0,0.0,1.4376794,0.8355467,0.0,0.0,2.09655,1.3490283,2.1299875,0.0,1.2287678,0.010932768,0.0,0.0,0.36544302,0.0,0.0,0.0,0.0,0.7308803,0.6251073,2.3754907,0.0,1.0058619,1.7185103,1.3523734,0.5343801,0.45475057,0.8566332,0.0,1.9161276,0.58444893,0.0,0.0,0.06808275,0.6247475,0.18659672,0.19052008,1.5013505,0.0,1.002832,0.9478105,0.16059552,0.0,0.057449836,0.6203526,0.0,0.0,2.088907,1.7850761,0.8919851,0.0,0.0,0.85303056,0.0,0.0,0.0,0.0,0.029487588,0.85170823,0.0,1.6214532,0.0,0.89403707,0.4537403,1.2348714,0.9048507,0.0,0.0997858,0.5270909,0.0,0.77856326,0.051512618,0.0,1.30284,0.0,0.0,1.9472959,0.0,0.0,0.33899784,0.47946754,0.5422818,0.0,0.07152895,0.0,0.0,0
1.0204341,0.2640557,0.0,0.0,2.4499118,0.43502808,0.0,0.74916923,0.0,1.0178838,0.0,0.0,1.0330626,0.0,2.3215482,0.0,1.2321157,0.0,0.0,0.0,0.0,0.0,0.16586582,1.491942,1.6529077,0.02777794,2.1409204,0.0,2.274065,0.13813609,0.0,1.5911856,0.0,0.0,0.0,0.92466044,0.0,0.23820196,0.0,0.0,0.0,0.049832135,0.22228988,0.0,0.527004,0.12797232,1.44881,0.0,0.0,0.0,0.0,1.7075146,0.0,0.0,0.15967372,0.45671985,0.0,0.0,0.0,0.53077257,1.1377048,0.0,0.0,0.8608454,0.0,0.0,2.0073845,0.0,1.306232,0.0,0.7231069,0.0,1.9937179,0.24049217,0.32502177,0.0,0.43909553,0.0,0.8684926,0.6630631,0.0,0.0,0.2677857,0.11987549,0.60355073,0.7561266,1.1457914,0.056478605,1.2690635,0.0,0.43873638,0.0,1.4707277,2.2323422,0.1775684,0.0,1.5683862,1.5757743,1.256563,1.3473655,1.8566439,0.42617857,2.028892,0.7532559,0.0,0.0,1.277997,0.0,0.060789537,0.41936198,0.0,0.0,0.8472678,0.8799711,0.0,0.0,0.0,1.5321537,1.7497782,0.7256544,0.0,0.0,0.92835706,0.0,0.14454803,0.30253297,0.5285714,0.0,0.0,0.0,0.0,3.054136,0.0,2.6098478,0.0,0.46919414,0.52974486,0.19208625,0.0,0.8199528,1.0114471,0.0,0.0,0.0,0.15953235,2.3327081,0.0,0.18687056,0.36814946,2.5732703,1.6390907,0.3405433,0.0,0.352154,0.0,1.6282485,1.5312029,0.0,0.348843,0.0,1.8160417,0.0,0.0,1.1944102,1.6078463,0.39456904,1.0616832,0.8337789,0.0,0.0,0.0,2.2308116,0.42451376,0.0,0.4066264,2.1647258,0.9815335,2.0122662,0.0,1.9912202,0.0,0.0,0.0,0.38031512,0.0,0.0,0.053920824,0.0,0.23292519,0.28647533,3.0359764,0.0,0.81076217,2.7259862,1.8610624,0.0,0.7740546,0.7404901,0.0,1.5210449,0.9470104,0.0,0.0,0.0,0.5041918,0.0,0.0,1.8104295,0.0,0.65963197,0.32530773,0.0659268,0.0,0.022969892,0.71826696,0.0,0.0,1.9276998,0.99228686,0.76055175,0.0,0.037544083,1.8463843,0.0,0.076155014,0.0,0.0,0.0,0.840632,0.0,1.38727,0.0,1.2056671,0.718868,1.4022684,1.2474276,0.0,0.49995086,1.0856493,0.0,0.8859659,0.17909153,0.0,2.0518486,0.0,0.0,1.9268715,0.0,0.0,0.0,0.0,2.048923,0.0,0.0,0.40348345,0.0,0
1.3993838,0.07487631,0.0,0.09422773,0.90279037,0.7296168,0.0,0.0031999834,0.0,0.86199945,0.0,0.12731542,1.0828489,0.0,0.6379323,0.0,2.051619,0.6417456,0.8128931,0.923215,0.0,0.0,0.0,0.0,1.6899062,0.0,1.0739278,0.25828853,0.3324774,0.8560947,0.39797178,1.283978,0.8388152,0.0,0.0,1.6995326,0.0,0.5441032,0.0,0.0,1.1336143,0.0,0.7178571,0.0,0.21311115,0.64690995,1.5142026,0.0,0.0,0.4108131,0.0,0.3584259,0.0,0.0,0.7238156,0.6469787,0.0,0.0,0.0,0.3112235,0.6574915,0.0,0.0,1.205425,0.0,0.53794366,1.1373001,0.12407996,0.19936812,0.0,0.6269963,0.0,1.4604214,2.2201264,1.0205277,0.0,0.54824907,0.0,1.040451,1.105663,0.0,0.0,0.7555198,0.41212314,1.0867572,1.1749343,0.19347556,1.542808,0.62961555,0.47733572,1.3783503,0.0,1.0904484,1.278812,0.06699862,0.0,0.18164535,0.0,1.0814223,2.4186676,0.5908321,0.33769011,0.76892745,0.10645156,0.0,0.74698,0.63226455,0.0,0.0,1.0263362,0.0,0.0,2.5659947,0.2673979,0.0,0.0,0.4984503,1.1893913,0.5797098,0.6058069,0.0,0.0,0.8576155,0.0,0.0,0.9392758,0.85506564,1.0390915,0.0,0.0,0.0,1.3107024,0.0,0.9140983,0.0,1.0371218,1.8687352,0.97071296,0.0,0.38732055,0.71303445,0.0,0.0,0.0,0.0,1.1328733,0.0,0.3870405,0.0051410943,0.77600116,0.5572956,1.1213069,0.1116226,1.0345722,0.55896986,0.7268859,1.3551807,0.0,0.26095325,0.0,1.4264227,0.5036283,0.89950293,0.0,0.0,0.61199045,1.2484342,0.6591388,0.51982164,0.0,0.0,0.5365752,0.19920845,0.0,0.9471341,1.5290506,0.6674397,1.8442523,0.0,0.0,0.42787603,0.727211,0.0,0.5946659,0.0,0.0,0.46209273,0.0,1.2419968,1.5171787,0.7827254,0.0,0.72463185,0.7411213,0.31149527,0.30293655,1.1125243,0.5451194,0.0,2.1283944,0.07247667,0.0,0.0,0.84637016,0.62410885,0.18369396,0.21110702,0.8245175,0.3295209,1.6611803,0.8821222,0.30115682,0.0,0.0,0.43730062,0.0,0.7658434,2.3641546,2.159916,0.60849047,0.0,0.0,0.044334095,0.0,0.0,0.0,0.0,0.15314564,0.7605703,0.0,1.3230987,0.0,0.501803,0.0,0.52838784,0.6310897,0.0,0.0,0.8613583,0.0,0.41817364,0.0,0.28876093,0.77295154,0.0,0.0,1.4844444,0.0,0.0,0.7869895,1.2515309,0.0,0.0,0.041765906,0.0,0.0,1
0.7684754,0.8126203,0.0,0.0,2.2315464,0.0,0.0,1.5749346,0.0,1.8054104,0.0,0.031209791,1.3426896,0.0,1.2526308,0.0,0.3443335,0.0,0.088148564,0.0,0.0,0.0,0.32396916,2.2848208,2.08358,0.19625902,2.6941278,0.0,2.3640792,0.45861766,0.0,1.7750071,0.0,0.10332274,0.0,0.75733525,0.0,0.9526057,0.0,0.0,0.0,0.0,0.0,0.0,1.7632854,0.61060804,1.4844472,0.0,0.0,0.0,0.0,1.7911394,0.0,0.0,0.3264397,1.3746647,0.0,0.0,0.0,1.146563,1.0238824,0.0,0.0,2.21929,0.0,0.0,2.1813133,0.0,1.5471802,0.0,0.2122698,0.0,1.8855155,0.045107715,0.0,0.0,0.994845,0.0,1.3759215,0.14643899,0.0,0.0,0.60254776,0.0,0.0,1.7390602,1.3725696,0.0,1.5885547,0.1511133,0.86226803,0.21480897,1.098131,1.4890974,0.0,0.5002886,1.4167415,1.4111298,1.6681684,0.9242506,2.135364,0.0,1.705783,1.8334485,0.0,0.0,0.5156866,0.0,0.0,0.0,0.0,1.4378293,1.1584105,1.5168122,0.0,0.0,0.0,1.4862806,1.5737033,1.276164,0.0,0.0,1.7782387,0.0,0.0,0.0,0.7747213,0.0,0.0,0.0,0.0,3.3716207,0.9976086,3.6897004,0.0,0.8254035,0.25366774,0.14249155,1.1432791,2.0816066,1.2067777,0.19462332,0.0,0.0,1.0746307,1.8073257,0.0,0.639837,0.0,2.1225245,1.9125055,0.0,0.14355838,0.86290103,0.45263052,2.139755,2.579606,0.057393987,0.0,0.0,1.8248867,0.0,0.6170855,1.7238706,2.1224675,0.0,1.1550503,0.113269925,0.15011272,0.0,0.0,2.330492,0.9328729,0.81396496,1.0357766,2.2286525,0.78456265,2.2998557,0.0,2.012593,0.0,0.011540656,0.0,0.10186958,0.058773182,0.68057406,0.03763919,0.0,0.0,0.6134669,2.375037,0.0,0.74435747,2.6282308,2.3132706,0.7812611,0.7042451,0.0,0.0,2.6984575,1.0540717,0.07921784,0.0,0.0,0.0,0.5974496,0.4097983,2.328684,0.0,0.60914797,0.68502325,0.0,0.0,0.0,0.62832963,0.0,0.0,2.5911539,0.23982775,1.1399242,0.0,0.0,1.6295675,0.0,0.93191695,0.0,0.0,0.09859567,1.3271711,0.0,1.4423628,0.0,0.9051879,1.6802418,2.937196,2.325317,0.0,0.5101862,0.5000317,0.0,0.0,0.0,0.0,1.5522784,0.0,0.0,1.8404281,0.0,0.0,0.22188781,0.0,1.6361418,0.0,0.26579556,0.28361088,0.0,0
1.092287,1.0766845,0.0,0.0,1.3141947,0.2505894,0.0,0.5680248,0.0,0.5819801,0.0,0.0,0.74481297,0.0,1.2420986,0.0,1.4205575,0.0,0.31816012,0.18273726,0.0,0.0,0.0,0.4611818,2.1059537,0.11028892,1.0010729,0.0,0.7926091,0.21441332,0.12627646,1.6732783,0.17291538,0.0,0.0,0.789553,0.0,0.85719067,0.0,0.0,0.42716646,0.0,0.25987583,0.0,0.6096264,0.067088686,1.2693181,0.0,0.0,0.7581803,0.0,1.2280113,0.0,0.0,1.5189772,0.44083136,0.0,0.0,0.0,0.38740134,0.6720201,0.0,0.0,1.796896,0.0,0.0,2.1177466,0.21547017,1.087915,0.0,0.99829584,0.0,1.4851899,1.340646,0.5287229,0.0,0.7492566,0.0,1.1771876,1.225608,0.0,0.0,0.71257216,0.54535663,0.70468277,0.5064278,0.6022877,1.2538948,0.42227024,0.0,1.1349647,0.0,1.3725892,1.4857898,0.0,0.0,0.58420473,0.55961996,1.4879688,1.3644426,1.0435686,0.0,1.4871798,0.14087094,0.0,0.7958741,1.2975678,0.0,0.0,0.5151911,0.0,0.0,1.3117969,0.39243135,0.0,0.0,0.3143752,1.2057918,1.1538701,0.7346075,0.0,0.0,0.81561035,0.0,0.17946108,0.40613368,0.071251266,0.0,0.0,0.0,0.0,2.0972862,0.0,1.3069408,0.0,0.6441388,1.105154,0.5809306,0.0,0.5404421,0.8039991,0.0,0.0,0.0,0.4564145,1.1523521,0.0,0.11554769,0.0,1.0650804,0.9538951,0.17297398,0.12823275,1.068234,0.24441145,1.0514783,1.4448534,0.0,0.080620274,0.0,1.79971,0.0,0.43394223,0.21435049,0.8289548,0.32887,1.6296266,0.98054427,0.0,0.0,0.0,1.4080868,0.67876446,0.025128664,0.317344,2.0284529,0.9249659,2.1340916,0.0,1.218688,0.36117372,0.0,0.0,0.48442256,0.0,0.0,0.0,0.0,0.11396099,0.40494823,2.1606364,0.0,1.0723369,1.3112011,0.88823706,0.08135618,0.8092166,0.58360225,0.0,1.5206461,0.24776103,0.0,0.0,0.0,0.32477918,0.39562863,0.34105,1.2356781,0.0,0.56829506,0.51917875,0.36418843,0.0,0.6568569,1.4314933,0.0,0.0,2.5198214,1.6018625,0.53156286,0.0,0.19722196,1.1460449,0.0,0.0,0.0,0.0,0.0,0.60648394,0.0,1.6337847,0.0,1.0851526,0.79224885,1.1461713,0.6091741,0.0,0.15222359,0.46663445,0.0,0.7118943,0.0,0.0,0.8803051,0.0,0.0,1.7967303,0.0,0.0,0.0,0.7020184,0.95687133,0.0,0.0,0.0,0.0,0
1.0081921,0.45051256,0.0,0.0,2.0426574,0.24978739,0.0,0.9037918,0.0,1.1582708,0.0,0.0,1.3720944,0.0,0.9985732,0.0,1.1825076,0.029082013,0.021208523,0.0,0.0,0.0,0.24345091,1.626836,1.6901907,0.16263455,1.7071377,0.0,2.282131,0.57491285,0.31796694,0.8770959,0.0,0.065568104,0.0,1.4819568,0.0,0.5252399,0.0,0.0,0.065068014,0.0,0.07048578,0.0,0.49030527,0.8638975,1.463104,0.0,0.0,0.27694318,0.0,1.9386379,0.0,0.0,0.5042166,0.71484697,0.0,0.0,0.0,1.0415094,1.1080644,0.0,0.0,0.8842653,0.0,0.022542283,1.3910384,0.062757164,0.847901,0.0,0.42450973,0.0,1.815703,0.31927705,0.0,0.0,0.84616053,0.0,1.2623909,0.37945133,0.02900001,0.0,0.27909184,0.0,0.3584717,1.2135557,1.5823164,0.066015944,0.9348153,0.0,0.3858616,0.22396603,1.3133307,1.7304403,0.0,0.18259251,0.90911233,1.2414356,1.8927512,1.135477,1.6730511,0.3032918,1.0000384,0.8168143,0.0,0.101761416,1.1922903,0.0,0.0,0.0,0.0,0.103628874,0.9674344,1.0668833,0.0,0.0,0.0,1.2270344,1.3488566,0.8623571,0.0,0.0,0.54855174,0.0,0.0,0.884391,0.7546994,0.0,0.0,0.0,0.0,3.1325512,0.42221382,2.4624946,0.0,0.9783244,0.5456054,0.337855,0.0,1.4793015,0.59720844,0.1864782,0.0,0.0,0.665948,1.8097103,0.0,0.096210964,0.0,2.9455101,1.9455298,0.4206477,0.0,0.13175072,0.4568075,1.8176211,1.433196,0.0,0.0,0.0,1.5845479,0.0,0.59790486,0.46593282,2.1118908,0.0,1.3495908,0.11033243,0.06185676,0.0,0.0,1.9540795,0.5935358,0.26819506,0.50584424,2.2433884,1.2655358,1.983197,0.0,2.125815,0.3710222,0.4231051,0.0,0.70036554,0.073186,0.0,0.0,0.0,0.4904601,0.23250806,1.8463073,0.0,0.89886135,1.9532089,1.8710117,0.106910974,0.6997808,0.18986674,0.0,2.491719,0.7924678,0.0,0.0,0.0,0.38195372,0.24757752,0.2682221,2.0294685,0.0,0.859053,0.56080264,0.7753357,0.0,0.038370032,0.6798195,0.0,0.0,2.0801222,1.2479349,0.9382672,0.0,0.0,1.7698404,0.0,0.0,0.0,0.0,0.24321137,0.90838027,0.0,1.6594043,0.0,1.0119704,0.88931537,1.7016293,1.8312804,0.0,0.4373553,0.9609786,0.0,0.0,0.0,0.0,1.401567,0.0,0.0,1.8069712,0.0,0.0,0.36609477,0.35536656,1.6651409,0.0,0.27397466,0.11104423,0.0,0
1.3783996,0.6813176,0.0,0.0,2.2802823,0.0,0.0,2.1302814,0.0,1.1552603,0.0,0.15295902,0.83219045,0.0,1.7094812,0.0,0.51861686,0.0,0.8641605,0.38044026,0.078635216,0.046106488,0.3255693,1.7721493,1.4001887,0.0,2.451501,0.0,2.756498,0.4957216,0.0,2.0672433,0.0,0.32424474,0.0,0.9226632,0.0,0.19696026,0.0,0.0,0.09542302,0.0,0.25312403,0.0,0.8910738,1.3973706,1.165622,0.0,0.0,0.0,0.0,2.6419864,0.0,0.0,0.24927086,1.3427476,0.0,0.0,0.0,1.089456,1.4183172,0.0,0.0,3.1061082,0.0,0.0,1.5689362,0.0,1.9371946,0.0,0.6274488,0.0,1.4442052,0.19925931,0.0,0.0,2.2629173,0.0,2.0409286,0.0,0.17753279,0.0,0.83799326,0.0,0.24863648,1.2092357,0.36665353,0.39056137,2.502525,1.2973987,1.6046274,0.0,1.69357,1.0996758,0.0,0.1588319,1.8752095,1.0970997,2.0659416,1.085159,2.4295921,0.0,1.659099,2.542071,0.0,0.28764457,0.0,0.0,0.0,0.121361785,0.0,1.0832678,1.499851,1.2501527,0.0,0.0,0.4827894,2.032135,1.7358586,1.197882,0.0,0.0,1.7699738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8242588,1.0146887,4.037229,0.35650274,1.1924084,0.4751746,0.7225899,0.75821334,0.83751196,1.9269658,0.07192383,0.4120318,0.01699287,1.2040412,2.002096,0.0,0.8450551,0.2629594,2.069253,1.3238115,0.36111706,0.0,0.5271227,0.16802317,2.3469887,2.5291405,0.0,0.0,0.0,2.0016742,0.0,1.2075176,1.4759243,2.3071232,0.031848602,0.743067,0.097868145,0.39878663,0.0,0.0,2.530539,0.29105285,0.36479408,1.1252805,0.43218255,1.195536,2.9807956,0.0,1.7471005,0.0,0.0,0.0,0.0,0.0,0.0,1.0534034,0.0,0.24448581,0.19974911,1.9676185,0.0,0.0,2.1609962,2.3259692,1.4654249,0.6671247,0.03846105,0.0,3.0497406,1.0377783,0.0,0.0,0.0,0.0,0.74347425,0.0,1.9297657,0.24942566,1.0923264,1.4225463,0.13985749,0.0,0.0,0.93555427,0.0,0.54604226,2.7989066,0.0,1.7315226,0.0,0.0,1.8711015,0.0,0.50649333,0.0,0.0,0.0,1.7967689,0.0,1.7047391,0.0,0.08421697,1.2605523,3.455,1.3831675,0.3689138,0.762352,0.517275,0.0,0.0,0.1973231,0.0,1.7979922,0.0,0.0,2.007994,0.0,0.0,0.27579495,0.17296953,1.9889609,0.0,0.0,0.8918457,0.0,0
1.8673027,1.1593846,0.0,0.14818221,1.143825,0.6396677,0.0,0.2648329,0.0,0.9316716,0.0,0.415553,1.2316037,0.0,1.2118398,0.0,2.4047976,0.72171,1.350086,0.84136856,0.0,0.0,0.31324366,0.025706992,1.9970242,0.20292768,1.3730227,0.59949553,0.2856439,1.333834,0.0,1.2912271,0.3986863,0.0,0.0,1.2013614,0.0,1.0377741,0.0,0.0,1.6310191,0.644683,1.1969218,0.0,1.0159549,0.9282444,0.87267923,0.0,0.0,0.45526886,0.0,0.2557605,0.0,0.0,1.3292283,0.9765267,0.0,0.0,0.0,0.22321583,0.5950309,0.0,0.0,1.7688376,0.0,0.72991014,1.2756779,0.37234387,0.35524768,0.0,0.73449945,0.0,0.9220299,1.464011,0.91284233,0.0,0.49111512,0.0,1.0361178,1.1879147,0.0,0.0,0.95428914,0.48995626,1.1967883,1.2537591,0.0,1.1470581,0.2845233,0.39646953,1.1788746,0.0,1.3092035,1.094256,0.0,0.0,0.10241996,0.0,1.4202007,2.7140117,0.7476446,0.0,1.3880169,0.0,0.0,1.4359573,0.46121517,0.0,0.0,0.7254908,0.0,0.0,2.218649,0.37274846,0.0,0.0,0.98152363,1.9037615,0.2247453,0.57355756,0.0,0.0,0.98096424,0.0,0.0,0.84967124,0.4556607,1.0566094,0.0,0.0,0.0,1.1525596,0.0,0.93817914,0.0,1.4971695,1.8036245,1.0514143,0.0,1.2391167,0.9532656,0.31608406,0.0,0.0,0.35735032,0.30563697,0.0,0.1969419,0.76798534,0.36409125,0.7353591,0.97113705,0.0,0.6241757,1.0290426,0.7929807,1.7527168,0.0,0.0,0.0,1.4578066,0.43518853,0.80852216,0.0,0.32610422,0.7611584,1.6558608,0.62681586,0.49089557,0.0,0.0,0.1834639,0.12299536,0.0,1.1984198,1.8189516,0.80863655,2.2266397,0.0,0.38391894,0.02392962,0.675294,0.0,0.6862969,0.0,0.0,1.0029855,0.0,0.8404879,0.97878647,1.4499474,0.0,0.6688658,0.9283416,1.078255,0.0,1.2482728,0.5930109,0.0,2.0973172,0.48963553,0.0,0.0,0.43722013,0.35685566,0.0,0.21841681,1.6170444,0.29552326,1.3884132,0.9405444,0.479444,0.0,0.0,0.98530054,0.0,0.2881402,2.6187718,1.924075,0.5310798,0.0,0.0,0.2650742,0.0,0.0,0.0,0.0,0.52690095,0.9818855,0.0,1.2350403,0.0,0.38644856,0.0,0.81544554,0.19198455,0.0,0.0,1.2285413,0.0,0.0,0.0,0.34605265,0.7723633,0.0,0.0,1.4688551,0.0,0.0,1.1674889,1.206615,0.0,0.0,0.33091506,0.0,0.0,1
